Id,SalePrice
1606,164655.01971844313
1607,159939.35604089982
1608,221101.57021812265
1609,203214.09552934256
1610,157877.40475506504
1611,140231.01849491108
1612,168857.54814510304
1613,157712.76524493124
1614,125125.53540587878
1615,87350.33783450839
1616,73168.71995186739
1617,91730.89803620463
1618,119359.5273004319
1619,141151.59598636025
1620,161215.1378332784
1621,129547.93856145344
1622,134035.76837391744
1623,271864.61209550744
1624,217704.44560173035
1625,113650.31018772935
1626,152240.446804796
1627,181808.6847220987
1628,275633.64707217936
1629,178723.12027615175
1630,362134.1608172194
1631,210894.1283071225
1632,239430.4421183518
1633,170080.20548640148
1634,186959.23293026083
1635,181504.75213732006
1636,157803.7930617486
1637,196042.3256188687
1638,180367.01654661723
1639,191978.97214559634
1640,254625.10175935135
1641,185398.86219595125
1642,241594.09204824173
1643,224118.15863079161
1644,232091.39102103244
1645,197919.37511005337
1646,161576.8020540421
1647,155508.79816487894
1648,130218.46697056777
1649,137700.76990215745
1650,116293.1233727006
1651,118689.90198225873
1652,94381.47898298182
1653,99267.84948589272
1654,145476.75844133002
1655,138141.2538584681
1656,141112.1467952557
1657,148277.04622101397
1658,144969.3767750246
1659,120319.85180947852
1660,152534.6843656291
1661,441352.32930991275
1662,405851.56450360623
1663,399003.96411540644
1664,463166.025836208
1665,319878.82521670696
1666,333422.4527534457
1667,370925.31997173646
1668,345072.68073972146
1669,298265.26117883966
1670,360294.34831266274
1671,262067.4651967727
1672,407698.31707962084
1673,290122.7068459955
1674,241668.84720085585
1675,188075.88640578347
1676,189499.6801889189
1677,224937.4579865749
1678,424803.6727763125
1679,399518.9392349399
1680,348524.92635011935
1681,260544.26489922468
1682,325149.871074264
1683,178294.17292178338
1684,174009.66321626242
1685,168415.20540225288
1686,165373.01739757662
1687,162940.41281981472
1688,190572.25827142174
1689,196206.59103141574
1690,186770.63237753036
1691,179970.05366859457
1692,265521.7669058387
1693,167029.76759441162
1694,179919.9310437335
1695,161041.35284481474
1696,287640.78759259864
1697,168260.47838376864
1698,370611.8075048935
1699,310540.1225252878
1700,248960.17252316186
1701,268395.55402149615
1702,253977.6337714482
1703,257289.2235666224
1704,280348.6225061595
1705,231861.70174985693
1706,403312.18387083366
1707,232770.49227297312
1708,220475.91207682763
1709,280266.5059897579
1710,223111.4526772474
1711,266956.5634884656
1712,249413.884498425
1713,282739.48241583834
1714,241662.4559858987
1715,211485.1981866589
1716,191684.4680480421
1717,168236.1557895436
1718,133782.09573375582
1719,203784.6563845046
1720,237543.64335722613
1721,163408.30139473252
1722,127877.85913799106
1723,153850.66192751765
1724,207605.70761788805
1725,235646.33076225573
1726,189604.29809619166
1727,161998.44213214034
1728,174919.9358178052
1729,166082.65947311476
1730,158071.2081888071
1731,115207.99178274465
1732,135476.08346359886
1733,115292.3439320749
1734,112840.24660880357
1735,136031.533643364
1736,113481.95822575586
1737,312204.2873709039
1738,231808.76441527513
1739,262442.69015975844
1740,191566.1754367602
1741,207021.41789769905
1742,170718.0967577591
1743,169136.8813783749
1744,321041.4999148144
1745,210342.57626768146
1746,161900.44129628665
1747,226773.16435265678
1748,231740.05745505323
1749,152796.75821067134
1750,131505.36345477792
1751,252639.03834638407
1752,116984.37385257051
1753,137646.63366664914
1754,182921.29631450697
1755,167942.93703838706
1756,128243.81248275771
1757,120558.55800141205
1758,142355.3068565469
1759,153900.83144762594
1760,162373.73452591192
1761,126889.21448479798
1762,171204.70322036845
1763,174430.92991946987
1764,122835.62881593073
1765,168303.67450330034
1766,177923.15490144538
1767,204283.45758043532
1768,149166.52324327148
1769,171836.4645166315
1770,149901.58384876596
1771,130682.23741932394
1772,132245.27790017193
1773,141532.09894261387
1774,115011.34501560335
1775,141796.42307558842
1776,125666.05200530936
1777,118169.58627837841
1778,141857.49411226483
1779,118554.38377938641
1780,166991.20393992215
1781,131495.04426240572
1782,91078.50208287228
1783,139285.0712684782
1784,110926.48485256029
1785,121914.6647263727
1786,129150.98930854956
1787,150586.4586307737
1788,55630.35709437419
1789,100346.5650684364
1790,80752.92564429638
1791,183945.61301190517
1792,158728.3396828487
1793,123716.32780445112
1794,154358.92718563488
1795,133837.02578642138
1796,137217.25376172812
1797,126287.17342391761
1798,127717.6919467565
1799,110318.78401478553
1800,126327.6204461669
1801,128463.70065625584
1802,126483.95417450304
1803,146727.6032285399
1804,143673.86838555196
1805,136653.0516214629
1806,123420.15456204863
1807,117698.67451811596
1808,119507.86036640858
1809,110506.57872533673
1810,140102.37510801398
1811,96297.06749982167
1812,91215.69661404031
1813,127426.73592589147
1814,98531.00318796858
1815,51036.40929821001
1816,101480.59853550997
1817,113065.8165704232
1818,149512.17008337926
1819,121018.19417293974
1820,56135.38981100125
1821,109688.50303218272
1822,154814.29871544402
1823,52157.43886103777
1824,129590.95619464779
1825,148563.58875706996
1826,107349.79213816609
1827,104217.4951417468
1828,124934.73221789296
1829,120006.53642352528
1830,139501.3963070968
1831,149740.1432059526
1832,91660.69523288339
1833,141224.7339323114
1834,125717.49687880263
1835,120653.37976013363
1836,126360.60002580976
1837,85966.29603844456
1838,132491.41080248245
1839,94000.56875495611
1840,174455.64179770843
1841,152200.60352709933
1842,93283.22169797806
1843,140231.91283961874
1844,134586.58280783394
1845,141664.2989237909
1846,154201.2008770474
1847,179389.2454429403
1848,48546.58295162555
1849,103997.74560155053
1850,121720.97418363273
1851,158004.20770873688
1852,125908.14374453925
1853,133394.89359801266
1854,174580.1335792121
1855,147337.5623514019
1856,217173.45804708023
1857,149941.42447115743
1858,139103.29232570092
1859,119948.60750556862
1860,165285.06285800354
1861,119768.0312204127
1862,286149.9752081403
1863,269826.91823994496
1864,269826.91823994496
1865,367738.1694134726
1866,366328.31271178246
1867,241313.15947845567
1868,306418.31850826106
1869,204432.49024178667
1870,234308.79223998846
1871,251836.42270546986
1872,168287.78057846043
1873,238249.6063569279
1874,147504.32809826793
1875,210975.24575770277
1876,194629.0514371214
1877,214011.21547211136
1878,202832.39191377696
1879,135868.31421448936
1880,140211.8492796232
1881,249173.62200368172
1882,245412.12525956784
1883,192044.03607950287
1884,205492.96760037236
1885,244087.93843286586
1886,285916.0770711378
1887,209289.1107800605
1888,276237.3025834053
1889,158961.23374498056
1890,127344.69933484758
1891,141478.07425644595
1892,98776.24496545433
1893,134252.07397691926
1894,119270.91492572638
1895,132977.67899465235
1896,129558.20330014951
1897,124012.93147156897
1898,109094.87000966594
1899,162764.4788380398
1900,148320.84778265044
1901,168707.08765624117
1902,141676.85578076483
1903,203976.9039230989
1904,138750.48864933863
1905,188297.19761240645
1906,159146.15782600045
1907,216457.4593331288
1908,112762.52007848084
1909,141686.39440973752
1910,122798.92798722658
1911,207161.04240415292
1912,287755.72195526527
1913,141404.64126261536
1914,57085.474729402275
1915,334092.7369229982
1916,65960.96510890717
1917,237262.39809010006
1918,142918.52785931368
1919,176704.38380395703
1920,132604.75692386334
1921,445870.04960863915
1922,367690.27453404426
1923,229389.94386967795
1924,243804.95477199342
1925,200826.72247137348
1926,409319.91253145714
1927,128337.72858500511
1928,149277.09800137707
1929,120805.75860344325
1930,130673.2600416317
1931,142745.9583748015
1932,127904.60948444201
1933,182802.75319896598
1934,181310.19831308987
1935,169982.75815694148
1936,184747.41210728502
1937,184482.88158794888
1938,172558.09019010724
1939,241861.88092477366
1940,189762.0587315972
1941,169487.69078577962
1942,181833.52061258568
1943,216551.2595104595
1944,369431.20426467195
1945,407733.4535921357
1946,144445.9826172327
1947,378410.02089287643
1948,177197.19804130524
1949,249996.71096048504
1950,185400.8479872793
1951,255962.41132790243
1952,184391.17708006574
1953,170999.2148538564
1954,184466.9644713177
1955,127984.95125097352
1956,299170.51768928574
1957,151985.51207731653
1958,302907.7718655717
1959,133410.82719372425
1960,115242.31384991467
1961,120190.20703572477
1962,94819.09767836645
1963,104257.83313280439
1964,109369.53495758891
1965,141973.83674827716
1966,141985.1082589361
1967,280026.6638029999
1968,418154.5395515621
1969,390094.64748708287
1970,409305.24502291763
1971,429368.11982975726
1972,371929.8031190418
1973,262551.52841300564
1974,322763.9633961467
1975,482948.6324520558
1976,274214.90473242314
1977,375869.4418727066
1978,358904.0937961519
1979,315058.7594913553
1980,203662.88978248977
1981,352631.31500332523
1982,231054.0934380249
1983,219498.6435201174
1984,165337.15389124252
1985,223664.51547718488
1986,216043.38059563632
1987,192276.73584747998
1988,175211.04367788575
1989,190651.70089123934
1990,213628.03864439914
1991,249259.89458633141
1992,219905.83539489013
1993,171365.73539191496
1994,227606.1296475159
1995,185774.42773467157
1996,251091.5897527131
1997,301490.9168632838
1998,326296.48867798835
1999,281054.4819571706
2000,316773.4328226277
2001,249928.61072096793
2002,247540.03008502844
2003,258612.90941891243
2004,268733.4176249625
2005,213366.46906287488
2006,234285.10465641628
2007,243133.49650704226
2008,231841.19293047933
2009,184705.504829372
2010,180942.17708617746
2011,130185.93043357214
2012,173568.484962192
2013,175369.7704701164
2014,181426.2033281792
2015,202774.49530921486
2016,186463.1197304059
2017,196617.8229847462
2018,126397.34331155877
2019,134683.75616981546
2020,104582.20651636933
2021,110434.02357394683
2022,177116.4201879526
2023,132823.8980997072
2024,254605.28499741736
2025,333183.3353681387
2026,169419.48071893706
2027,152153.05658972848
2028,149028.79835721146
2029,168036.3297051463
2030,259773.0906966073
2031,230134.05872540365
2032,256285.62976087266
2033,253682.6623427153
2034,162406.95785445682
2035,225167.3873098533
2036,194166.01251930837
2037,196955.05865121586
2038,290285.31629314256
2039,240131.03938432474
2040,262932.17010071565
2041,294231.61761085084
2042,203853.88015644578
2043,175501.36130110818
2044,172359.19443134332
2045,218424.64663040443
2046,139621.08947512857
2047,142079.01637671358
2048,136871.08237981997
2049,130853.4817919543
2050,177095.84059521378
2051,107115.98451509525
2052,121693.57058794641
2053,148382.07714546655
2054,92522.7346580351
2055,151110.06777353946
2056,145578.82047291636
2057,115582.13114065494
2058,217356.321301642
2059,137155.13718800715
2060,169130.67499567824
2061,169278.12124732256
2062,129889.04642378293
2063,114636.7141937385
2064,137865.54194330733
2065,119409.1213769614
2066,174341.23557842115
2067,113776.85665666376
2068,129523.35072480408
2069,77050.79688873982
2070,106072.47255814701
2071,95774.9573235873
2072,121799.22190020836
2073,133327.0346612025
2074,184098.6762754864
2075,149898.27471099465
2076,124601.66497063467
2077,151171.3655265357
2078,124863.72181841076
2079,127247.0163882748
2080,114490.31342268169
2081,119820.218956274
2082,108390.18313888936
2083,137499.31839180793
2084,109598.3183695097
2085,126067.42142643995
2086,120831.1591764325
2087,114655.05213869961
2088,92719.78421230974
2089,80446.73946316165
2090,124950.3493271998
2091,118358.24829536381
2092,120629.54679312147
2093,112669.93090817136
2094,112046.06625460148
2095,147767.51392663392
2096,76175.47089694429
2097,107048.11029975703
2098,140075.63290976296
2099,49332.81885411173
2100,90314.65846874155
2101,107260.05556162019
2102,119245.39305631371
2103,106318.14006002051
2104,138263.06433060183
2105,126429.26844936468
2106,62955.92884347098
2107,206167.2219195364
2108,115053.7887153079
2109,112108.33788646257
2110,132097.50160161563
2111,145826.16509208188
2112,141703.74745984215
2113,128515.93874861841
2114,111816.91586015084
2115,169400.45516422778
2116,114110.76722701268
2117,149650.10657351176
2118,123173.81185651766
2119,113939.15145190457
2120,107184.04613429579
2121,109178.2949982331
2122,114694.50250604485
2123,86112.665544511
2124,152535.15931127418
2125,126203.32932744073
2126,155973.51171852363
2127,158585.66426673686
2128,121794.102583592
2129,92134.50597824277
2130,136162.30797465343
2131,133529.3653667696
2132,98931.64906230778
2133,126475.50297122337
2134,119010.89137060707
2135,81739.6979956972
2136,69655.87990940493
2137,108907.95354065904
2138,127625.62151293817
2139,148852.19226739867
2140,140846.66172403927
2141,153660.38649044215
2142,128208.06522709948
2143,142144.8885815536
2144,123720.17694174552
2145,139313.12298738986
2146,171229.31363634593
2147,137478.6460494033
2148,128798.8357143911
2149,144516.34964120665
2150,227332.23544656203
2151,109090.54281125356
2152,162085.3147799893
2153,152592.49981005606
2154,101773.71405341079
2155,136190.12589421475
2156,248204.23257704283
2157,227523.31267576714
2158,235023.64306871034
2159,202031.48484239244
2160,172474.9467238925
2161,235891.22093677853
2162,399856.1857589179
2163,376879.3307345487
2164,254526.4811890056
2165,212106.15628225062
2166,148621.2716675597
2167,214416.28700464036
2168,194728.3312331877
2169,198871.264546866
2170,211212.05999896306
2171,155339.1254837631
2172,136567.68217581807
2173,167171.3039754097
2174,223123.81733036862
2175,289156.5802398421
2176,335456.04011135985
2177,243509.0883469462
2178,208459.6864640992
2179,138310.83832651953
2180,226968.3414038484
2181,190533.6616364808
2182,222128.3347500353
2183,196553.51437634302
2184,123099.90770269585
2185,114833.6466379914
2186,148307.32769428953
2187,160459.0854928787
2188,149528.16435759448
2189,219279.36268417042
2190,79631.91355446361
2191,82759.65492337843
2192,90621.3952954945
2193,113998.19763104881
2194,107502.52965899641
2195,110429.51920290265
2196,117548.26807970958
2197,125753.67137341487
2198,154673.54514499663
2199,174093.61890462454
2200,141924.6998519917
2201,139687.3565182338
2202,212415.5175494988
2203,136974.82058472562
2204,183050.2739939829
2205,109608.72643661877
2206,134855.5168605125
2207,214321.75477316117
2208,240955.69934123196
2209,233774.10872053046
2210,120118.48956747934
2211,122986.18804509801
2212,121074.54796699651
2213,106340.00699640761
2214,124078.29712118706
2215,109333.69395652831
2216,148894.42758399926
2217,57045.89497161911
2218,84131.80710906873
2219,75993.33680355737
2220,62452.97771736509
2221,330264.92447782354
2222,282938.69853245287
2223,282748.84418921237
2224,206537.73879548433
2225,117689.90205997629
2226,182499.9675652143
2227,198294.96685379383
2228,288660.5267923262
2229,254426.76299942576
2230,158942.68182660287
2231,221543.62119766904
2232,185325.336227846
2233,185027.14282060062
2234,247593.92085260275
2235,237316.4716451016
2236,264446.1306237407
2237,332430.6663187708
2238,204993.9105362113
2239,105864.38362662433
2240,160447.9494417229
2241,149318.84892953327
2242,123959.81406253784
2243,120740.96644740223
2244,100175.66910052956
2245,94371.75446555956
2246,142658.35177387125
2247,108614.37617117638
2248,126999.61002470952
2249,126007.81199113264
2250,136295.5709387958
2251,105990.68430697177
2252,166439.69735232042
2253,153484.010042574
2254,179366.241662889
2255,190063.14123157345
2256,180718.08638722033
2257,211503.13247924263
2258,165094.38856515146
2259,180174.4447130707
2260,170849.9162496185
2261,191483.19973578444
2262,216412.4643285725
2263,371772.8235567999
2264,439154.44755118806
2265,162658.86604012287
2266,300881.50829140237
2267,386792.03706023336
2268,418282.85624791245
2269,153246.30262424098
2270,195592.37680633258
2271,216005.1523060465
2272,193596.40722370168
2273,164136.17977782545
2274,182254.7055243099
2275,165305.89803661406
2276,186907.17359229352
2277,191644.4160897805
2278,139785.8711874516
2279,127863.25042210618
2280,109681.2249816157
2281,174716.2965879601
2282,183032.575413617
2283,102167.89808555316
2284,116388.35599901875
2285,143902.962507782
2286,122145.13649357378
2287,348570.74365141155
2288,279809.6508478268
2289,387419.48834049725
2290,462345.7415171107
2291,322976.26781328546
2292,449897.54063429515
2293,456161.66238270677
2294,404481.6112208042
2295,457918.080429858
2296,284630.3714448363
2297,327074.9765064151
2298,355232.1175605601
2299,358043.1621259962
2300,340668.13565644866
2301,286892.87060406996
2302,245219.52945394884
2303,232884.12240743637
2304,248844.21892505014
2305,180540.06708302457
2306,181072.98840476482
2307,189851.6327391488
2308,216325.94919155017
2309,279966.0124947828
2310,210882.0230800038
2311,195301.76831133344
2312,172624.919643272
2313,173806.01815604238
2314,168937.3540569419
2315,173721.7982859472
2316,196660.37391472197
2317,182523.6108186998
2318,180773.91019014482
2319,174367.85596689393
2320,203850.53040038914
2321,245036.02968002658
2322,163732.79030247073
2323,186957.43925636355
2324,166419.29107166233
2325,217493.0055008325
2326,166797.41576147542
2327,204246.70589252352
2328,232890.74007187464
2329,190112.481633905
2330,180975.70982662743
2331,347912.79757830285
2332,391737.9285990433
2333,332352.6230353054
2334,248634.45821023357
2335,280996.7117129767
2336,327249.1803526272
2337,219832.14692350046
2338,260398.48955781705
2339,220977.73718048714
2340,394381.8882927369
2341,224716.51820248098
2342,230218.12831409057
2343,230049.59735280956
2344,208094.9337716243
2345,239459.0027123078
2346,221397.2655836961
2347,214038.64595726403
2348,244995.29947408347
2349,178712.4525030472
2350,315524.5230032951
2351,271557.27941128355
2352,252550.0785002616
2353,242690.70432668395
2354,139289.9692094345
2355,135251.31635205654
2356,151880.37474220054
2357,189243.1619694771
2358,190421.67649153236
2359,128783.63505087505
2360,113888.64011150913
2361,138799.115434605
2362,255145.54649955686
2363,130142.55191552408
2364,148140.38802279177
2365,222094.33657186182
2366,188047.82541220947
2367,215514.52846664347
2368,219623.3547384502
2369,212825.03101845668
2370,168126.16535133054
2371,167286.66432448255
2372,192835.17928385964
2373,283612.5289943911
2374,334551.67113100487
2375,248858.0169607772
2376,266613.9394516037
2377,320805.97916907957
2378,157517.50048851877
2379,210813.8469173091
2380,153424.56212213283
2381,168113.7553558968
2382,199782.86357719335
2383,196811.15477416012
2384,246317.0121710214
2385,162491.756889562
2386,141620.96966253014
2387,135299.2229539562
2388,96439.46970930118
2389,122980.15124528547
2390,154600.67744439913
2391,143016.49548433305
2392,115285.24671313562
2393,166148.7512449934
2394,136931.75889921267
2395,206242.87534837762
2396,144213.54536141793
2397,206795.12586972985
2398,133185.7974859148
2399,50107.14840712499
2400,56196.39070225158
2401,115964.64752888693
2402,140228.64403614888
2403,132965.95420809987
2404,144909.36684151302
2405,159328.14991883616
2406,142696.9016417474
2407,129702.844017592
2408,140208.01243432268
2409,130274.4088573357
2410,167336.51757857038
2411,118171.25877833006
2412,156595.10517364444
2413,133551.51009906462
2414,154885.6638893924
2415,124049.2077390077
2416,127982.75821718642
2417,131343.42778015492
2418,128963.33100359185
2419,125726.55936706305
2420,126131.82448069472
2421,149131.57726223546
2422,113209.12994771195
2423,113200.2884094147
2424,150362.63704575785
2425,191314.9739857952
2426,124278.05346664946
2427,132132.2623556123
2428,173857.84043652925
2429,111109.35668856883
2430,130754.11904577057
2431,107371.87185383537
2432,143408.99239729985
2433,150863.27073599602
2434,136366.8241151315
2435,153294.02034555448
2436,111248.36730936372
2437,111166.29489453146
2438,124507.78492918499
2439,106710.20795358687
2440,116244.35134822207
2441,92109.36022324779
2442,95934.1028375345
2443,125307.1050102284
2444,126002.96276969973
2445,86799.19738881923
2446,140720.834464146
2447,170247.8822053613
2448,139625.86220650736
2449,101336.60340467989
2450,146329.29168607958
2451,130259.86952567886
2452,203437.66654367023
2453,94738.71237812546
2454,119353.52967617732
2455,102936.79564257176
2456,138992.86191347297
2457,125437.37794680135
2458,125937.98688823982
2459,108908.58233720803
2460,136617.8267465462
2461,129669.43345218491
2462,128951.1885632073
2463,122657.51937830583
2464,181606.9077386917
2465,143539.26839456547
2466,127211.28753902322
2467,133224.03856457415
2468,83963.66328665949
2469,82662.91815403142
2470,183643.5487394309
2471,213877.92562813035
2472,155275.69888976964
2473,117047.7076644389
2474,88160.55105017913
2475,195617.9073681431
2476,114186.98440901143
2477,127799.41122001986
2478,140212.05804888604
2479,99010.11916749868
2480,145071.55512707148
2481,127833.2924894846
2482,128792.19989196243
2483,114408.44945951544
2484,115674.96414977244
2485,126639.24854237893
2486,159201.9470358066
2487,174359.79527589685
2488,158927.65687793828
2489,153487.80368752623
2490,149988.2609628787
2491,86816.45702927737
2492,181342.77648948476
2493,145976.76305265998
2494,139017.19003188866
2495,96379.89698774277
2496,232862.89131344794
2497,153380.7271336069
2498,107186.77220489139
2499,92065.93179881616
2500,127933.75453669456
2501,133578.39451906437
2502,148374.69912807958
2503,86433.72226240976
2504,176143.62057785125
2505,215765.0126205231
2506,247694.70130995972
2507,282485.8141639085
2508,248776.6681230821
2509,219733.32628871768
2510,215744.75596280984
2511,175560.85445408037
2512,214342.02818106895
2513,214078.80948076554
2514,248377.38481687589
2515,147470.18058733118
2516,170244.08646425014
2517,147453.6215437927
2518,157273.76320193813
2519,231932.1273605462
2520,215674.93989847493
2521,188430.06922059515
2522,220067.4745813846
2523,120178.63040456304
2524,130034.6647323838
2525,146001.631966388
2526,137723.4991405713
2527,121020.42676871893
2528,136659.7380646746
2529,135657.85001842125
2530,130989.42934157008
2531,264298.84839562455
2532,225639.5039817345
2533,196630.44447498885
2534,233620.70203798404
2535,296360.05869888765
2536,247694.57106850966
2537,249017.75011465955
2538,184027.94280073466
2539,191241.48794188446
2540,182826.3757124945
2541,178813.9491834803
2542,164700.7520778547
2543,129595.49700295304
2544,120373.20705569672
2545,133228.72448395353
2546,127177.44223470628
2547,139636.9295885872
2548,150536.0299580496
2549,152587.89522127228
2550,235423.7332781666
2551,143129.55214851972
2552,128502.41658042447
2553,77386.06451743413
2554,103150.77507493287
2555,124587.95871523845
2556,85986.33137196771
2557,110066.8679465771
2558,130620.58907615297
2559,130794.46672208168
2560,144799.30682646815
2561,142180.307969568
2562,131230.80852662848
2563,154233.29447816106
2564,202210.61253059446
2565,145475.49186108276
2566,147839.18848330757
2567,126529.42845087155
2568,202422.17332761083
2569,207084.943042196
2570,117612.15088324324
2571,185553.8762942345
2572,152825.02308866865
2573,213739.84379176065
2574,264179.74038965034
2575,129014.52000084499
2576,111928.4958429316
2577,151663.49093019764
2578,80269.81832013943
2579,70078.95129910759
2580,107313.25160834433
2581,107731.18249760181
2582,111429.11797198064
2583,269134.1980869657
2584,166236.38296580772
2585,179979.3464671855
2586,214747.9796223799
2587,189510.27575862542
2588,136035.0802968885
2589,143610.7330067114
2590,203207.58302431664
2591,227102.94844835307
2592,209887.0824508285
2593,273080.44950598374
2594,178003.6025181751
2595,201065.40130534212
2596,306971.90661403927
2597,201220.40861669
2598,291098.3157705897
2599,335059.24766994437
2600,143356.3756580028
2601,159211.54242982838
2602,82536.69775124078
2603,89917.65492487748
2604,85848.8971829654
2605,80704.992225952
2606,143977.50383374153
2607,201492.52612209087
2608,207773.7075399684
2609,165405.62619300702
2610,111319.21719313283
2611,105025.55544887917
2612,161224.94004983408
2613,132750.9504247428
2614,124359.72233961387
2615,153292.86379171163
2616,147230.43367653622
2617,171919.20981747855
2618,213474.50393336068
2619,191833.64111592286
2620,187137.20896959899
2621,181173.7403276278
2622,183849.89769551207
2623,244740.11171825344
2624,296456.32493648725
2625,292483.01783050894
2626,179752.38702099383
2627,164847.76351765578
2628,472106.7595614034
2629,481559.58470913285
2630,359685.4223409391
2631,445694.5697814016
2632,419740.74923164083
2633,304879.488039453
2634,438740.91010042373
2635,157736.3507299282
2636,183967.23927029708
2637,174981.96310285747
2638,263100.9161648139
2639,180259.07099657168
2640,154001.81351774145
2641,103952.68876991683
2642,185234.8338306068
2643,102125.24925094881
2644,124149.53463642542
2645,106621.98600720924
2646,93034.3124056917
2647,104518.08336262025
2648,142797.28689291817
2649,140903.8624273751
2650,138308.00537277327
2651,137270.09952363546
2652,381931.68004335795
2653,245892.59507874065
2654,243500.5024109851
2655,422733.19343400176
2656,304994.5330424984
2657,338727.3609978682
2658,296857.7328879252
2659,304701.17572601855
2660,347803.192005632
2661,362301.67876658787
2662,368976.57984671165
2663,280706.33109524386
2664,272279.09074947535
2665,321814.87755423674
2666,279867.94596141187
2667,167709.26266965474
2668,178049.5899941117
2669,184358.35359340993
2670,277785.8946358026
2671,182168.39634072877
2672,186977.32099349066
2673,204070.8515275571
2674,204665.60175879145
2675,178361.3723440643
2676,189478.50820565288
2677,193863.83773635468
2678,253052.66436348835
2679,264269.5945038622
2680,273597.53728430456
2681,404196.53119573725
2682,311858.28636262415
2683,497452.21493977227
2684,307231.87603335787
2685,314360.613673318
2686,250760.23037999874
2687,333883.5120657518
2688,211840.07347427023
2689,205218.8289017919
2690,431438.52126797906
2691,195542.52902734268
2692,130122.4254179909
2693,193082.29665467428
2694,143104.595712014
2695,188951.6809110798
2696,179855.2531571691
2697,187368.77348402186
2698,190842.10914486155
2699,174123.6407624366
2700,157254.24987534483
2701,147834.93143837972
2702,113690.2381523025
2703,133959.03082359015
2704,135487.93051846157
2705,118293.22729109752
2706,115431.23038098103
2707,119283.75779996465
2708,133096.10709398115
2709,101082.2175044063
2710,128851.12970493511
2711,298561.07092507696
2712,424757.7881610726
2713,171198.70075102747
2714,149742.64007809348
2715,170055.67968324438
2716,144928.18720639482
2717,194559.4951538811
2718,234338.36398239798
2719,165418.53953373115
2720,171274.69060330192
2721,132886.48738344706
2722,154098.71310625077
2723,139864.3757712119
2724,130802.387265343
2725,129085.30280413304
2726,149372.14982235868
2727,161364.52073051187
2728,164889.93346982874
2729,142861.92559200717
2730,145681.81271481892
2731,131820.96094702775
2732,126668.43660822406
2733,151346.57204083874
2734,148296.43552645846
